pltA	cdtB	0.9308338	0.3417577	-0.8265362	0.2795272	1.32362	1.949676	0.05121481
pltA	iucC	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltA	sinH	1.517975	1.851893	-1.324609	0.5103826	-0.3203351	-0.7993666	0.4240779
pltA	tssF	0.9198254	0.3356744	-0.8260808	0.2725517	1.275475	1.846961	0.06475275
pltA	iucD	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltA	iutA	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltA	hcp.tssD	1.348211	1.661027	-1.258716	-1.880757	0.6683146	1.394222	0.1632504
pltA	icsP.sopA	1.320286	0.6051085	-1.180825	0.5406502	0.4231379	0.7153164	0.4744135
pltA	fyuA	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtT	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtU	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	nleC	0.9838258	0.07759266	-0.8945914	0.0639206	1.1083	1.562175	0.1182468
pltA	irp1	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	irp2	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtQ	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtX	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtS	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	ybtA	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltA	cesT	1.347386	0.6408475	-1.202427	0.5262082	0.3376818	0.5400543	0.5891596
pltA	vipA.tssB	0.9836006	0.08099094	-0.9003522	0.0592297	1.051277	1.439938	0.1498849
pltA	wbtL.1	1.404335	2.417203	-1.363442	-2.122902	0.4796027	2.006235	0.0448312
pltA	galU	1.483115	3.810359	-1.348745	-0.6659695	0.132917	0.5126616	0.608188
pltA	fliH	1.80679	0.9270894	-1.682018	0.8963154	-0.7185408	-1.377062	0.168493
pltA	clpV1	1.326486	3.069651	-1.270934	-1.850262	0.5444944	2.195224	0.0281475
pltA	tviA	1.237766	1.331833	-1.120314	-0.8429468	0.5480167	0.7899469	0.4295588
pltA	tviB	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	tviC	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	tviD	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	tviE	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	vexA	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	vexB	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	vexC	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	flgM	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	vexD	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	vexE	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltA	clpV.tssH	1.475103	2.326668	-1.368159	2.026917	-0.2781641	-1.140884	0.2539181
pltA	ipfE	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltA	sopA	1.503311	2.036492	-1.36673	-1.195294	0.07322043	0.1978722	0.843145
pltA	PA2367	1.424278	2.840828	-1.37727	-0.5619767	0.4587587	1.373214	0.1696859
pltA	lpfD	1.269423	2.338673	-1.285571	-0.5402733	0.4367489	0.7644311	0.4446104
pltA	avrA	1.496353	2.968524	-1.370502	-0.2551159	0.1520007	0.4314977	0.6661065
pltA	slrP	1.260834	0.8069296	-1.112483	-0.7357625	-0.5601341	-0.9669229	0.3335826
pltA	lpfB	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltA	lpfA	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltA	flgL	0.8701589	0.4749044	-0.8241567	0.48821	1.598493	2.443427	0.0145485
pltA	PA2366	1.348232	2.773144	-1.402403	-0.4199638	1.010592	2.543243	0.01098289
pltA	cdtB.1	2.113021	1.68251	-1.944771	-1.631744	1.552534	3.712901	0.0002048975
pltB	allS	1.551075	2.606567	-1.310571	-0.01190928	-0.3200839	-0.8725932	0.3828848
pltB	wbtL	1.275265	3.143402	-1.252213	1.812335	-0.5659074	-2.157428	0.03097235
pltB	aslA	1.468237	1.006244	-1.349636	-1.216827	-0.2345852	-0.5606148	0.5750602
pltB	ssaI	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltB	vgr.tssI	1.49977	1.026387	-1.331631	-1.162606	-0.1119272	-0.2772414	0.7815948
pltB	fimF	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltB	steC	1.408908	0.8618221	-1.2778	-0.8990621	-0.2535467	-0.5283044	0.5972881
pltB	iroC	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltB	sseK1	1.109149	1.122319	-1.020674	-1.072384	-1.147016	-2.193719	0.02825562
pltB	tssA	1.678355	1.357114	-1.568175	1.192315	-0.5389507	-1.372643	0.1698634
pltB	mig.5	1.610343	4.771901	-1.418045	-1.231113	-0.2163663	-0.6166987	0.5374334
pltB	sifA	1.18744	0.7257223	-1.105551	-0.7632326	-0.8637697	-1.58752	0.112395
pltB	fimZ	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltB	iroB	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltB	iroD	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltB	sseL	1.353216	1.016919	-1.232535	-1.040618	-0.4707329	-1.036351	0.3000383
pltB	fimY	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltB	fimC	1.23531	0.5383585	-1.154236	-0.5788148	-0.6536694	-1.15667	0.247407
pltB	sseJ	0.898812	0.3305585	-0.853702	-0.3470444	-1.478102	-2.232544	0.02557904
pltB	misL	1.491162	0.9752407	-1.331523	-0.8191347	-0.04001189	-0.08372097	0.9332783
pltB	vipB	1.467748	0.9932329	-1.357209	-1.242833	-0.3154981	-0.7513136	0.452464
pltB	sspH2	1.259607	1.514782	-1.132807	-1.442248	-0.9312357	-2.252097	0.02431611
pltB	gtrB	1.313735	1.234009	-1.202309	-1.211301	-0.7901822	-1.812075	0.06997459
pltB	sodC1	1.348219	2.106419	-1.355344	-0.9876021	0.5386388	1.441441	0.1494602
pltB	fha	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltB	sifB	1.186794	0.728071	-1.105807	-0.7599022	-0.859217	-1.576354	0.1149443
pltB	vasK.icmF	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltB	fimW	1.202493	0.6729514	-1.123173	-0.6889836	-0.9143152	-1.701998	0.08875579
pltB	ssaQ	1.237534	0.5396741	-1.147551	-0.5720063	-0.6595649	-1.165627	0.2437652
pltB	steA	0.9211651	0.4413716	-0.8777898	-0.4520792	-1.682457	-2.616883	0.008873688
pltB	spvB	1.08352	2.71892	-1.222247	-1.53232	1.160006	3.219532	0.001283999
pltB	tssJ	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltB	ssaR	1.190529	0.7345512	-1.103178	-0.7407631	-0.7887567	-1.420978	0.1553233
pltB	iroE	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltB	ssaT	1.235457	0.5389827	-1.153478	-0.5775166	-0.6544705	-1.157796	0.2469473
pltB	tssA.1	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltB	sseB	1.235363	0.5512645	-1.146758	-0.5587262	-0.6633864	-1.168643	0.2425473
pltB	STM0266	1.46194	2.290356	-1.32838	-1.339824	0.2026224	0.6212098	0.5344616
pltB	sptP	1.36159	1.051522	-1.268285	-0.8694118	-0.5035053	-1.115481	0.2646445
pltB	STM0283	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltB	rck	1.253561	4.335768	-1.157573	-1.977235	0.5081346	0.9346351	0.3499764
pltB	fimB	1.522876	1.785637	-1.518789	1.538368	-0.4750041	-1.526419	0.1269057
pltB	impE	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltB	allA	1.306254	1.377755	-1.24335	-1.314871	-0.8878018	-2.096209	0.03606368
pltB	STM0273	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltB	KP1_RS17225	1.466871	4.187778	-1.331447	-0.4233402	0.2457306	0.6701489	0.5027629
pltB	spvC	1.532597	5.237399	-1.363371	-0.96075	-0.06199772	-0.2199983	0.8258725
pltB	STM0282	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltB	STM0284	1.434236	2.62772	-1.318464	-1.600514	0.2253515	0.7585621	0.4481146
pltB	STM0275	1.333258	2.638199	-1.262732	-1.729557	0.666072	2.24377	0.02484718
pltB	spvD	1.557563	5.085943	-1.382211	-1.375523	-0.1056878	-0.2835503	0.776755
pltB	allR	1.306254	1.377755	-1.24335	-1.314871	-0.8878018	-2.096209	0.03606368
pltB	entD	2.073547	0.7232481	-0.1880272	-0.1880846	-1.123362	-1.749886	0.0801379
pltB	tide1	1.48211	2.531898	-1.340092	-1.606585	0.1093282	0.3865865	0.6990624
pltB	pefB	1.490187	4.915402	-1.334572	-1.518865	0.03222515	0.08309549	0.9337756
pltB	gtrA	1.492934	1.842594	-1.330969	-1.123862	-0.296346	-0.8452397	0.397977
pltB	pefA	1.490187	4.915402	-1.334572	-1.518865	0.03222515	0.08309549	0.9337756
pltB	orgA.sctK	1.402299	0.8612739	-1.282397	-0.9237176	-0.266375	-0.5613049	0.5745897
pltB	STM0281	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltB	STM0276	1.357695	2.351698	-1.277221	-1.47088	0.5579673	1.643973	0.1001818
pltB	pefC	1.462046	5.286761	-1.313941	-1.593822	0.08914361	0.2254457	0.8216326
pltB	ratB	1.511753	2.434696	-1.346418	-1.585957	-0.02156268	-0.07455269	0.9405706
pltB	pipB	1.49977	1.026387	-1.33163	1.162606	0.1119274	0.2772399	0.7815959
pltB	STM0285	1.453781	2.614037	-1.33159	-1.670858	0.2157488	0.7836056	0.4332716
pltB	shdA	1.570431	1.543913	-1.368655	-0.5197988	-0.2725376	-0.7008956	0.4833682
pltB	pefD	1.462046	5.286761	-1.313941	-1.593822	0.08914361	0.2254457	0.8216326
pltB	rfbD	1.530858	1.653762	-1.484366	1.462513	-0.353561	-1.071003	0.2841683
pltB	STM0280	1.357695	2.351698	-1.277221	-1.47088	0.5579673	1.643973	0.1001818
pltB	rfbF	1.539051	2.308541	-1.359256	-1.324707	-0.1193496	-0.3579789	0.7203591
pltB	STM0290	1.195283	1.195828	-0.9767374	0.9148874	0.8209363	1.52843	0.1264058
pltB	tae4	1.380639	2.506699	-1.304419	-1.6226	0.4958388	1.687725	0.09146394
pltB	STM0287	1.48211	2.531898	-1.340092	-1.606585	0.1093282	0.3865865	0.6990624
pltB	csgB	1.565915	2.278093	-1.365103	-1.196577	-0.1994044	-0.5907909	0.5546605
pltB	sciB	1.40332	2.12961	-1.291008	-1.165306	0.3710654	0.9756999	0.3292132
pltB	ssaG	1.226081	0.5311203	-1.170609	-0.6016247	-0.6617161	-1.187021	0.2352192
pltB	STM0286	1.43409	2.508755	-1.324557	-1.653164	0.310133	1.08969	0.2758496
pltB	STM0268	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltB	STM0289	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltB	rfbG	1.539051	2.308541	-1.359256	-1.324707	-0.1193496	-0.3579789	0.7203591
pltB	gogB	1.530559	1.285298	-1.383432	1.144511	-0.08679221	-0.2102421	0.8334787
pltB	sopD2	1.40294	0.8621138	-1.285558	-0.930036	-0.2605424	-0.5487912	0.5831488
pltB	STM0278	1.372915	2.534476	-1.296951	-1.632198	0.5193334	1.756501	0.07900284
pltB	STM0269	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltB	STM0271	1.449468	2.31717	-1.327096	-1.402091	0.2486613	0.7884884	0.4304111
pltB	traJ	1.824535	1.171035	-1.791921	0.8820608	-0.8605901	-1.624189	0.1043355
pltB	pipB2	1.486736	1.842816	-1.304929	-1.085168	-0.6526544	-1.73502	0.08273724
pltB	hcp1.tssD1	1.55767	0.9268611	-1.396181	0.87659	-0.1178974	-0.2285003	0.8192573
pltB	ssaO	1.359067	1.007212	-1.249509	-1.064093	-0.3925911	-0.8555151	0.392266
pltB	allD	1.493096	1.785343	-1.31734	-1.696485	-0.3029122	-0.9674416	0.3333233
pltB	allB	1.49327	1.772698	-1.317	-1.70811	-0.3028767	-0.9680786	0.3330051
pltB	allC	1.460612	1.672862	-1.304154	-1.610312	-0.4498873	-1.338551	0.180717
pltB	iucA	1.42308	1.096872	-1.24182	0.9709421	0.2774396	0.6099244	0.5419119
pltB	iucB	1.42308	1.096872	-1.24182	0.9709421	0.2774396	0.6099244	0.5419119
pltB	cdtB	0.9308338	0.3417577	-0.8265362	0.2795272	1.32362	1.949676	0.05121481
pltB	iucC	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltB	sinH	1.517975	1.851893	-1.324609	0.5103826	-0.3203351	-0.7993666	0.4240779
pltB	tssF	0.9198254	0.3356744	-0.8260808	0.2725517	1.275475	1.846961	0.06475275
pltB	iucD	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltB	iutA	1.248941	0.7990394	-1.103556	0.7136682	0.6675162	1.211849	0.2255701
pltB	hcp.tssD	1.348211	1.661027	-1.258716	-1.880757	0.6683146	1.394222	0.1632504
pltB	icsP.sopA	1.320286	0.6051085	-1.180825	0.5406502	0.4231379	0.7153164	0.4744135
pltB	fyuA	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtT	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtU	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	nleC	0.9838258	0.07759266	-0.8945914	0.0639206	1.1083	1.562175	0.1182468
pltB	irp1	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	irp2	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtQ	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtX	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtS	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	ybtA	1.503534	0.9127213	-1.342876	0.8622728	0.00699391	0.01428355	0.9886038
pltB	cesT	1.347386	0.6408475	-1.202427	0.5262082	0.3376818	0.5400543	0.5891596
pltB	vipA.tssB	0.9836006	0.08099094	-0.9003522	0.0592297	1.051277	1.439938	0.1498849
pltB	wbtL.1	1.404335	2.417203	-1.363442	-2.122902	0.4796027	2.006235	0.0448312
pltB	galU	1.483115	3.810359	-1.348745	-0.6659695	0.132917	0.5126616	0.608188
pltB	fliH	1.80679	0.9270894	-1.682018	0.8963154	-0.7185408	-1.377062	0.168493
pltB	clpV1	1.326486	3.069651	-1.270934	-1.850262	0.5444944	2.195224	0.0281475
pltB	tviA	1.237766	1.331833	-1.120314	-0.8429468	0.5480167	0.7899469	0.4295588
pltB	tviB	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	tviC	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	tviD	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	tviE	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	vexA	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	vexB	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	vexC	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	flgM	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	vexD	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	vexE	0.9833951	0.08027073	-0.8992833	0.05987547	1.060173	1.459095	0.1445388
pltB	clpV.tssH	1.475103	2.326668	-1.368159	2.026917	-0.2781641	-1.140884	0.2539181
pltB	ipfE	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltB	sopA	1.503311	2.036492	-1.36673	-1.195294	0.07322043	0.1978722	0.843145
pltB	PA2367	1.424278	2.840828	-1.37727	-0.5619767	0.4587587	1.373214	0.1696859
pltB	lpfD	1.269423	2.338673	-1.285571	-0.5402733	0.4367489	0.7644311	0.4446104
pltB	avrA	1.496353	2.968524	-1.370502	-0.2551159	0.1520007	0.4314977	0.6661065
pltB	slrP	1.260834	0.8069296	-1.112483	-0.7357625	-0.5601341	-0.9669229	0.3335826
pltB	lpfB	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltB	lpfA	1.356041	1.612266	-1.3083	0.2511169	0.2824207	0.5540986	0.5795113
pltB	flgL	0.8701589	0.4749044	-0.8241567	0.48821	1.598493	2.443427	0.0145485
pltB	PA2366	1.348232	2.773144	-1.402403	-0.4199638	1.010592	2.543243	0.01098289
pltB	cdtB.1	2.113021	1.68251	-1.944771	-1.631744	1.552534	3.712901	0.0002048975
allS	wbtL	2.285771	2.982381	-0.0810143	1.769354	0.4893169	1.58703	0.1125058
